address,capacity,lock
ckb1qyqdfjzl8ju2vfwjtl4mttx6me09hayzfldq670zrc,6700,
ckb1qyqdfjzl8ju2vfwjtl4mttx6me09hayzfldq670zrc,900,2020-02-14
ckb1qyqprl855ryyl4grua4lpn0vnfkn4tlppk0qttewen,5100,
ckb1qyqprl855ryyl4grua4lpn0vnfkn4tlppk0qttewen,8400,2019-12-25
ckt1qyqdfzel234sa3c5n5wen9yuurhzavjkkuwspcl609,8400,
ckt1qyqdfzel234sa3c5n5wen9yuurhzavjkkuwspcl609,5300,2019-12-09
ckb1qyq8m3e8fxj6p9qpe2wnpaw3j46zxt2r6u7snm80j5,3800,
ckb1qyq8m3e8fxj6p9qpe2wnpaw3j46zxt2r6u7snm80j5,3600,2019-12-21
ckt1qyq8nry7w47zqmzqc8r7shk2fut0pz8w072q2wq4hj,5300,
ckt1qyq8nry7w47zqmzqc8r7shk2fut0pz8w072q2wq4hj,2400,2020-02-12
ckt1qyqrhhzqu9dhpf833u7qlucu00cnn7zxfgqs2sl8k7,4800,
ckt1qyqrhhzqu9dhpf833u7qlucu00cnn7zxfgqs2sl8k7,1900,2019-11-27
ckb1qyq9xcl8cg8supmzzy0szazepu89832xq2ts070xnk,800,
ckb1qyq9xcl8cg8supmzzy0szazepu89832xq2ts070xnk,6100,2019-12-06
ckb1qyqyrzkyfpdrm05zyyepkfykx88cfydnrlgsryfcfk,7600,
ckb1qyqyrzkyfpdrm05zyyepkfykx88cfydnrlgsryfcfk,9400,2019-11-28
ckb1qyqxs3hhwx2ttqcrk2yk2nsgqteglvfjt4hsjpzgxs,8800,
ckb1qyqxs3hhwx2ttqcrk2yk2nsgqteglvfjt4hsjpzgxs,5200,2020-02-09
